,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,6171,3.170848203643309,0.0,2.298853076409707,2.3298248443129186,2.2764618041732443,0.0,1.276461804173244,0.14317,0.0,44.31137796,0,1.4504030861553663,14.57,14.57,1,20.76,7,10.35,5.079733696969455e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083853056977148,0.0,0.0,1.9505401666666357e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695719401666,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,-6,7,5,0,0,1,0,0,0,1,0,0,0.043
1,11147,3.7831171374904673,0.0,3.3641756327706194,2.8215986758380236,3.3641756327706194,0.0,1.2370407913791908,0.1620329999999999,0.084138,44.31137796,0,2.350848635366342,21.34,21.34,1,157.44,3,10.392,5.733291719696925e-06,2.632600909090855e-07,0.0,0.0064647208082943,0.0,0.0,0.006470454100014,2.632600909090855e-07,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,-0.004678999999999989,0.17777879999999868,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,3,33,-2,0,9,0,1,0,0,0,0,1,0,0,0.092
2,12081,3.8058405488146727,0.0,0.0,2.9825471033545923,0.0,0.0,1.2626883443016965,0.146348,0.0,45.80687796,0,0.0,17.13,17.13,1,90.69,7,10.392,4.869239151515134e-06,0.0,0.0,0.2345786886799816,0.0,0.0,0.2345835579191331,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608119338666,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674536,0.0,44.40674536,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,77,-10,77,1,1,0,0,0,0,0,1,0,0,0.03
3,4929,4.519644265409076,0.0,3.407900540142635,3.4724199966980716,3.407900540142635,0.0,2.2266514504548103,0.100629,0.091587,58.99595196,0,2.3511969999426974,0.12,0.12,1,347.82,8,40.0,7.644802083333086e-06,2.4502348106059027e-06,1.1938256060606103e-06,0.0084884837620386,0.0032280478226969,0.0001697423951476,0.008496128564122,0.0032304980575075,0.0001709362207536,5.597004166666501e-06,1.6172041666665504e-06,0.0,0.0,0.0,0.0,5.597004166666501e-06,1.6172041666665504e-06,0.0,-0.0031849999999999934,0.23669388000000424,0.011539833333333346,0.02489941666666662,0.036439249999999965,22.667657100000007,28.104209320000002,50.77186642000001,0.012839000000000003,0.02620099999999989,0.039018,22.68277896,28.12295796,50.80573692,8,95,-1,22,10,1,0,0,0,0,0,0,1,0,0.231
4,3744,3.6180480967120925,0.0,0.0,2.7959494989028033,0.0,0.0,1.2345172835126867,0.144039,0.0,45.80687796,0,0.0,21.58,21.58,1,53.51,4,13.856,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,0,0,0,1,0,1,0,0,0.017
5,6278,3.790988475088816,0.0,0.0,2.879376903876012,0.0,0.0,1.1714339009430084,0.1670859999999999,0.088444,45.30837756,0,0.0,14.68,14.68,1,63.66,4,10.392,5.262799909090909e-06,3.0588057196969585e-06,0.0,0.2101763114409127,0.0,0.0,0.2101815742408218,3.0588057196969585e-06,0.0,9.526879200000016e-06,6.106152166666658e-06,0.0,0.3699106096469754,0.0,0.0,0.3699201365261754,6.106152166666658e-06,0.0,0.0013950000000000073,1.1777784000000011,0.08149591666666664,0.08527858333333332,0.16677449999999996,44.46322695999999,0.0,44.46322695999999,0.08292999999999999,0.088956,0.169094,45.44470956,0.0,45.44470956,4,49,-9,49,2,0,0,0,0,1,0,0,1,0,0.118
6,12658,6.1835334729564035,0.0,5.211275428026199,3.825842684824226,4.652903572284881,0.0,1.0874264570362855,0.1640569999999999,0.0868029999999999,44.31137796,0,3.7253373636471285,16.66,16.66,1,294.76,6,13.2,3.3850114772729418e-06,7.236260606060636e-07,0.0,0.0083803067727271,0.0,0.0,0.0083836917842044,7.236260606060636e-07,0.0,2.127721500000108e-06,4.548506666666596e-07,0.0,0.0052676214,0.0,0.0,0.0052697491215,4.548506666666596e-07,0.0,-0.003573000000000104,0.1777799999999985,0.08179391666666662,0.08634633333333334,0.16814024999999996,44.34100496,0.0,44.34100496,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,6,65,-6,65,5,0,0,0,1,0,1,0,0,0,0.048
7,1972,6.390862012369012,5.735624445681064,5.537832941922966,3.3421481989518247,3.6532125137753435,0.0,1.247236549506764,0.1646369999999999,0.087381,44.31137796,1,2.697787113883942,13.03,13.03,9,247.91,6,10.35,6.345629924242368e-07,3.5849357196969568e-06,0.0,0.0083802421258029,0.0,0.0,0.0083808766887953,3.5849357196969568e-06,0.0,3.988681666666538e-07,2.253388166666656e-06,0.0,0.0052676214,0.0,0.0,0.0052680202681666,2.253388166666656e-06,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.34100536,0.0,44.34100536,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,65,-6,65,5,1,0,0,0,0,1,0,0,0,0.013
8,13511,4.566425706567533,2.8254261177678233,3.638589083292717,3.570264995888467,3.638589083292717,0.0,2.1219535835452987,0.1169099999999999,0.100572,40.606701,1,2.6359760701938337,16.17,16.17,2,494.53,5,15.2,1.3517824424242435e-05,2.667574992424235e-06,5.9423574242424265e-06,0.0,0.0,0.0,1.3517824424242435e-05,2.667574992424235e-06,5.9423574242424265e-06,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.005976000000000009,0.0,0.020427250000000008,0.029166250000000005,0.04959350000000001,16.291554960000003,8.145775079999996,24.43733004,0.02267100000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,5,55,-4,20,7,0,0,0,0,1,1,0,0,0,0.081
9,3814,4.035149457773463,0.0,0.0,3.2085219729314334,0.0,0.0,1.2299376859079338,0.144902,0.0,44.31137796,0,0.0,17.45,17.45,1,138.28,5,13.856,3.1067614772725324e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083833650490442,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,44.341005259999996,0.0,44.341005259999996,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,5,53,-6,53,5,1,0,0,0,0,1,0,0,0,0.01
